fpr tpr threshold leftin
0.0 0.0 1.8414599890213275 CP
2.286498227963873e-05 0.0 0.8414599890213276 CP
0.0008002743797873557 0.0 0.6424674122420884 CP
0.0008002743797873557 0.0003361344537815126 0.6423601734817946 CP
0.0008460043443466332 0.0003361344537815126 0.6398858436462554 CP
0.0008460043443466332 0.0006722689075630252 0.636969010665211 CP
0.0010517891848633818 0.0006722689075630252 0.6259924336751425 CP
0.0010517891848633818 0.0013445378151260505 0.6247028059670223 CP
0.0010746541671430205 0.0013445378151260505 0.621350973504451 CP
0.0010746541671430205 0.0016806722689075631 0.6207051712880982 CP
0.0013261689722190466 0.0016806722689075631 0.6085642457263871 CP
0.0013261689722190466 0.0020168067226890756 0.6077851976584978 CP
0.001371898936778324 0.0020168067226890756 0.604353278615747 CP
0.001371898936778324 0.002352941176470588 0.6031353026906402 CP
0.0016005487595747113 0.002352941176470588 0.5892789094293271 CP
0.0016005487595747113 0.002689075630252101 0.5875991829151533 CP
0.0016691437064136276 0.002689075630252101 0.5852700387777164 CP
0.0016691437064136276 0.0030252100840336134 0.5820113149671791 CP
0.001714873670972905 0.0030252100840336134 0.5760098763730721 CP
0.001714873670972905 0.0036974789915966387 0.5753780681442143 CP
0.00198925345832857 0.0036974789915966387 0.5608274239050939 CP
0.00198925345832857 0.004033613445378151 0.5608230168941277 CP
0.0025380130330398994 0.004033613445378151 0.5334961558487122 CP
0.0025380130330398994 0.004369747899159664 0.5309985244720223 CP
0.002652337944438093 0.004369747899159664 0.5237297383791397 CP
0.002652337944438093 0.004705882352941176 0.5209055185800959 CP
0.002743797873556648 0.004705882352941176 0.5134338216194901 CP
0.002743797873556648 0.005042016806722689 0.5128455733070435 CP
0.0030410426431919514 0.005042016806722689 0.5053699965764282 CP
0.0030410426431919514 0.005378151260504202 0.5052942520661861 CP
0.0031096375900308676 0.005378151260504202 0.5025627931682112 CP
0.0031096375900308676 0.005714285714285714 0.5020104945221819 CP
0.003178232536869784 0.005714285714285714 0.49842878123242984 CP
0.003178232536869784 0.006050420168067227 0.49790675281532276 CP
0.00342974734194581 0.006050420168067227 0.4867341744442795 CP
0.00342974734194581 0.006386554621848739 0.48617936348321344 CP
