fpr tpr threshold leftout
0.0 0.0 1.9999438070959432 noNV
2.286498227963873e-05 0.0 0.9999438070959432 noNV
0.0002057848405167486 0.0 0.9747698155968024 noNV
0.0002057848405167486 0.0003361344537815126 0.936368843609435 noNV
0.00022864982279638732 0.0003361344537815126 0.9257405364384786 noNV
0.00022864982279638732 0.0006722689075630252 0.924363976685191 noNV
0.0002743797873556648 0.0006722689075630252 0.923573956622108 noNV
0.0002743797873556648 0.0010084033613445378 0.9204605466370683 noNV
0.0008917343089059105 0.0010084033613445378 0.8117741333243298 noNV
0.0008917343089059105 0.002689075630252101 0.8038647018949273 noNV
0.0009603292557448268 0.002689075630252101 0.8010642443260291 noNV
0.0009603292557448268 0.0030252100840336134 0.7992161540114276 noNV
0.001188979078541214 0.0030252100840336134 0.782399877015849 noNV
0.001188979078541214 0.0033613445378151263 0.7813338104758966 noNV
0.0017606036355321826 0.0033613445378151263 0.7620539470717334 noNV
0.0017606036355321826 0.0036974789915966387 0.7618160540002046 noNV
0.0018520635646507373 0.0036974789915966387 0.7607376090311109 noNV
0.0018520635646507373 0.004033613445378151 0.7598396808157988 noNV
0.00198925345832857 0.004033613445378151 0.756665554295513 noNV
0.00198925345832857 0.004369747899159664 0.7561644695383123 noNV
0.002057848405167486 0.004369747899159664 0.7516857370794999 noNV
0.002057848405167486 0.004705882352941176 0.7490634793292439 noNV
0.002149308334286041 0.004705882352941176 0.7448998065990464 noNV
0.002149308334286041 0.005042016806722689 0.7431816193373734 noNV
0.002377958157082428 0.005042016806722689 0.734028126357253 noNV
0.002377958157082428 0.005378151260504202 0.7337586582977881 noNV
0.00306390762547159 0.005378151260504202 0.7017031868633149 noNV
0.00306390762547159 0.006050420168067227 0.7012267208803747 noNV
0.003566937235623642 0.006050420168067227 0.6880416293046765 noNV
0.003566937235623642 0.006386554621848739 0.6876876342786341 noNV
0.003864182005258946 0.006386554621848739 0.6795235345534955 noNV
0.003864182005258946 0.0067226890756302525 0.6775924510968332 noNV
0.004069966845775695 0.0067226890756302525 0.6726284667853151 noNV
0.004069966845775695 0.007058823529411765 0.6717210672140497 noNV
0.004184291757173888 0.007058823529411765 0.6688719368993937 noNV
0.004184291757173888 0.007394957983193277 0.6683205769321338 noNV
0.004412941579970276 0.007394957983193277 0.6616852422131718 noNV
0.004412941579970276 0.00773109243697479 0.659714276366973 noNV
0.004458671544529553 0.00773109243697479 0.6587260916803479 noNV
0.004458671544529553 0.008403361344537815 0.6574932531212587 noNV
0.004504401509088831 0.008403361344537815 0.6566762228626373 noNV
0.004504401509088831 0.008739495798319327 0.6566393160733858 noNV
0.004572996455927746 0.008739495798319327 0.6551801478030045 noNV
0.004572996455927746 0.00907563025210084 0.6536592085175577 noNV
0.004984566136961244 0.00907563025210084 0.638771235773597 noNV
0.004984566136961244 0.009411764705882352 0.6382946170510813 noNV
0.005144621012918715 0.009411764705882352 0.6358442620851894 noNV
0.005144621012918715 0.009747899159663866 0.634423272779412 noNV
0.005167485995198354 0.009747899159663866 0.6342901595812419 noNV
0.005167485995198354 0.010084033613445379 0.6341975925093459 noNV
0.005670515605350406 0.010084033613445379 0.6276606411807123 noNV
0.005670515605350406 0.010420168067226891 0.6268166632269703 noNV
0.0060134903395449866 0.010420168067226891 0.6188326145750804 noNV
0.0060134903395449866 0.010756302521008404 0.6186175816242677 noNV
0.00612781525094318 0.010756302521008404 0.6155537472959244 noNV
0.00612781525094318 0.011092436974789916 0.6153573154918393 noNV
0.0065622499142563165 0.011092436974789916 0.6016699263118711 noNV
0.0065622499142563165 0.011428571428571429 0.6014735145450132 noNV
0.006768034754773065 0.011428571428571429 0.5942281757128915 noNV
0.006768034754773065 0.011764705882352941 0.5941848179101827 noNV
0.007133874471247284 0.011764705882352941 0.5867081635841812 noNV
0.007133874471247284 0.012100840336134453 0.5863926492658488 noNV
0.007293929347204756 0.012100840336134453 0.5845698656342067 noNV
0.007293929347204756 0.012436974789915966 0.5843449054598491 noNV
0.00793414885103464 0.012436974789915966 0.5748157881676091 noNV
