tpr fpr threshold Virus Boundary Model
0.0 0.0 1.2030514551943572 EBOV Per-res LR
0.0005473453749315818 0.0 0.2030514551943572 EBOV Per-res LR
0.00875752599890531 0.0 0.14948164386895724 EBOV Per-res LR
0.00875752599890531 0.003367003367003367 0.14939537825896937 EBOV Per-res LR
0.016967706622879036 0.003367003367003367 0.14238390245854637 EBOV Per-res LR
0.016967706622879036 0.006734006734006734 0.1421298063449184 EBOV Per-res LR
0.018609742747673783 0.006734006734006734 0.14121998319050183 EBOV Per-res LR
0.018609742747673783 0.010101010101010102 0.14068057184140742 EBOV Per-res LR
0.020251778872468526 0.010101010101010102 0.13907161730652107 EBOV Per-res LR
0.020251778872468526 0.013468013468013467 0.1385150762045146 EBOV Per-res LR
0.02079912424740011 0.013468013468013467 0.1360229247900306 EBOV Per-res LR
0.02079912424740011 0.016835016835016835 0.13457215677833678 EBOV Per-res LR
0.026272577996715927 0.016835016835016835 0.13138757264608136 EBOV Per-res LR
0.026272577996715927 0.020202020202020204 0.1309032702018628 EBOV Per-res LR
0.028461959496442254 0.020202020202020204 0.12915522590957706 EBOV Per-res LR
0.028461959496442254 0.026936026936026935 0.12904577156348251 EBOV Per-res LR
0.03065134099616858 0.026936026936026935 0.12803404165488408 EBOV Per-res LR
0.03065134099616858 0.04040404040404041 0.12617631907605054 EBOV Per-res LR
0.031746031746031744 0.04040404040404041 0.12553403067457636 EBOV Per-res LR
0.031746031746031744 0.04713804713804714 0.12461326334345803 EBOV Per-res LR
0.03229337712096333 0.04713804713804714 0.12415579261347884 EBOV Per-res LR
0.03229337712096333 0.06060606060606061 0.12284422104599917 EBOV Per-res LR
0.03393541324575807 0.06060606060606061 0.12236797993287447 EBOV Per-res LR
0.03393541324575807 0.06734006734006734 0.1219594770430908 EBOV Per-res LR
0.034482758620689655 0.06734006734006734 0.12173697662987294 EBOV Per-res LR
0.034482758620689655 0.07407407407407407 0.12092844826381688 EBOV Per-res LR
0.03667214012041598 0.07407407407407407 0.12030540264949773 EBOV Per-res LR
0.03667214012041598 0.07744107744107744 0.11979705070924225 EBOV Per-res LR
0.037219485495347565 0.07744107744107744 0.11979695318334042 EBOV Per-res LR
0.037219485495347565 0.08417508417508418 0.11937350365607911 EBOV Per-res LR
0.038314176245210725 0.08417508417508418 0.11921501212293696 EBOV Per-res LR
0.038314176245210725 0.08754208754208755 0.11906700421820947 EBOV Per-res LR
0.03886152162014231 0.08754208754208755 0.1189621837879646 EBOV Per-res LR
0.03886152162014231 0.09427609427609428 0.11854609073967452 EBOV Per-res LR
0.04324028461959496 0.09427609427609428 0.11570253999799028 EBOV Per-res LR
0.04324028461959496 0.09764309764309764 0.11564395741161533 EBOV Per-res LR
0.046524356869184456 0.09764309764309764 0.11281751001810149 EBOV Per-res LR
0.046524356869184456 0.10101010101010101 0.11256281805369493 EBOV Per-res LR
0.052545155993431854 0.10101010101010101 0.10997704540021817 EBOV Per-res LR
0.052545155993431854 0.10437710437710437 0.10980062380307372 EBOV Per-res LR
0.05692391899288451 0.10437710437710437 0.10798879690414517 EBOV Per-res LR
0.05692391899288451 0.10774410774410774 0.10789247631835618 EBOV Per-res LR
0.05747126436781609 0.10774410774410774 0.10754543380844284 EBOV Per-res LR
0.05747126436781609 0.1111111111111111 0.10733969631976209 EBOV Per-res LR
0.05966064586754242 0.1111111111111111 0.1066708800787768 EBOV Per-res LR
0.05966064586754242 0.11447811447811448 0.10640736330499889 EBOV Per-res LR
0.060207991242474 0.11447811447811448 0.10629833273366354 EBOV Per-res LR
0.060207991242474 0.11784511784511785 0.10627283927125267 EBOV Per-res LR
0.06239737274220033 0.11784511784511785 0.10497485664242465 EBOV Per-res LR
0.06239737274220033 0.12794612794612795 0.1049205582652735 EBOV Per-res LR
0.06732348111658457 0.12794612794612795 0.10342270860377249 EBOV Per-res LR
0.06732348111658457 0.13468013468013468 0.10320804954392616 EBOV Per-res LR
0.06787082649151614 0.13468013468013468 0.10298943768320595 EBOV Per-res LR
0.06787082649151614 0.13804713804713806 0.10295477024366709 EBOV Per-res LR
0.06951286261631089 0.13804713804713806 0.10251503637215534 EBOV Per-res LR
0.06951286261631089 0.1414141414141414 0.10244735766181975 EBOV Per-res LR
0.0755336617405583 0.1414141414141414 0.10127868503127059 EBOV Per-res LR
0.0755336617405583 0.1447811447811448 0.10092946795668034 EBOV Per-res LR
0.07662835249042145 0.1447811447811448 0.10044830612920846 EBOV Per-res LR
0.07662835249042145 0.14814814814814814 0.1003812127493941 EBOV Per-res LR
0.07936507936507936 0.14814814814814814 0.09965301610666721 EBOV Per-res LR
0.07936507936507936 0.15151515151515152 0.09963655908904832 EBOV Per-res LR
0.08374384236453201 0.15151515151515152 0.09863059657593688 EBOV Per-res LR
0.08374384236453201 0.15488215488215487 0.09854834740803826 EBOV Per-res LR
0.0842911877394636 0.15488215488215487 0.09833392680075176 EBOV Per-res LR
0.0842911877394636 0.15824915824915825 0.0983147394258829 EBOV Per-res LR
0.08593322386425835 0.15824915824915825 0.09807498490729473 EBOV Per-res LR
0.08593322386425835 0.16161616161616163 0.09807467266040522 EBOV Per-res LR
0.08921729611384784 0.16161616161616163 0.09756068023400409 EBOV Per-res LR
0.08921729611384784 0.16498316498316498 0.09731446707441659 EBOV Per-res LR
0.090311986863711 0.16498316498316498 0.0969174939938875 EBOV Per-res LR
0.090311986863711 0.16835016835016836 0.0967908565835732 EBOV Per-res LR
0.09195402298850575 0.16835016835016836 0.09646115866856615 EBOV Per-res LR
0.09195402298850575 0.1717171717171717 0.09628330231167931 EBOV Per-res LR
0.09414340448823208 0.1717171717171717 0.09617476233436449 EBOV Per-res LR
0.09414340448823208 0.1750841750841751 0.09613610964560228 EBOV Per-res LR
0.09469074986316366 0.1750841750841751 0.09605678841166534 EBOV Per-res LR
0.09469074986316366 0.18181818181818182 0.09590182760857743 EBOV Per-res LR
0.10071154898741105 0.18181818181818182 0.09508347635859565 EBOV Per-res LR
0.10071154898741105 0.18518518518518517 0.09501601353773773 EBOV Per-res LR
0.10180623973727422 0.18518518518518517 0.09489009721059632 EBOV Per-res LR
0.10180623973727422 0.18855218855218855 0.09488272798421057 EBOV Per-res LR
0.10454296661193213 0.18855218855218855 0.09442016930232393 EBOV Per-res LR
0.10454296661193213 0.1919191919191919 0.09436227935954314 EBOV Per-res LR
0.10509031198686371 0.1919191919191919 0.09423805100895943 EBOV Per-res LR
0.10509031198686371 0.19528619528619529 0.0940791438993949 EBOV Per-res LR
0.10946907498631636 0.19528619528619529 0.09373584098638922 EBOV Per-res LR
